date,description,amount
31/01/2024,Investment,2193.82
31/01/2024,Rent,940.02
31/01/2024,Shopping,4657.83
31/01/2024,Investment,4694.19
31/01/2024,Investment,655.41
31/01/2024,Dining,953.57
31/01/2024,Groceries,738.96
31/01/2024,Rent,3397.32
31/01/2024,Salary,4918.03
31/01/2024,Entertainment,-304.73
31/01/2024,Insurance,-149.07
31/01/2024,Dining,1355.59
31/01/2024,Rent,-373.01
31/01/2024,Shopping,4446.52
31/01/2024,Insurance,2214.68
31/01/2024,Groceries,811.16
31/01/2024,Transportation,3008.3
31/01/2024,Dining,-40.19
31/01/2024,Salary,3820.81
31/01/2024,Transportation,3117.88
01/02/2024,Insurance,118.23
01/02/2024,Shopping,13.16
01/02/2024,Utilities,-380.98
01/02/2024,Investment,1506.63
01/02/2024,Healthcare,-365.72
01/02/2024,Dining,1907.4
01/02/2024,Groceries,4988.76
01/02/2024,Utilities,-399.21
01/02/2024,Entertainment,3395.52
01/02/2024,Salary,142.47
01/02/2024,Healthcare,3649.96
01/02/2024,Healthcare,3537.42
01/02/2024,Groceries,3482.42
01/02/2024,Groceries,4552.98
01/02/2024,Shopping,611.46
01/02/2024,Entertainment,2515.19
01/02/2024,Groceries,4241.04
01/02/2024,Rent,918.04
01/02/2024,Entertainment,2377.56
01/02/2024,Utilities,3528.02
02/02/2024,Dining,1459.12
02/02/2024,Healthcare,1497.62
02/02/2024,Shopping,767.06
02/02/2024,Shopping,1882.7
02/02/2024,Utilities,429.4
02/02/2024,Transportation,2427.29
02/02/2024,Healthcare,4125.65
02/02/2024,Salary,3717.28
02/02/2024,Salary,2493.4
02/02/2024,Groceries,907.03
02/02/2024,Dining,3131.03
02/02/2024,Utilities,553.82
02/02/2024,Salary,2844.56
03/02/2024,Investment,2070.22
03/02/2024,Dining,2045.65
03/02/2024,Shopping,2102.41
03/02/2024,Entertainment,4010.15
03/02/2024,Entertainment,2063.02
03/02/2024,Shopping,4352.1
03/02/2024,Salary,2574.84
03/02/2024,Groceries,1988.06
03/02/2024,Healthcare,4696.02
03/02/2024,Healthcare,429.19
03/02/2024,Entertainment,4767
03/02/2024,Dining,3786.5
03/02/2024,Groceries,3102.82
03/02/2024,Transportation,-485.31
03/02/2024,Dining,2279.93
03/02/2024,Insurance,4484.47
03/02/2024,Insurance,4323.71
03/02/2024,Healthcare,3376.31
03/02/2024,Healthcare,4885.34
03/02/2024,Utilities,2986.36
03/02/2024,Insurance,2995.95
03/02/2024,Investment,4270.06
03/02/2024,Healthcare,4010.23
04/02/2024,Salary,721.2
04/02/2024,Dining,3146.48
04/02/2024,Investment,1155.37
04/02/2024,Healthcare,749.85
04/02/2024,Shopping,4903.69
04/02/2024,Salary,3655.24
04/02/2024,Entertainment,4123.75
04/02/2024,Utilities,3779.5
04/02/2024,Insurance,2733.64
04/02/2024,Investment,4657
04/02/2024,Entertainment,3539.46
04/02/2024,Entertainment,3029.28
04/02/2024,Insurance,-19.12
04/02/2024,Shopping,1927.7
04/02/2024,Shopping,3839.53
04/02/2024,Salary,2110.56
04/02/2024,Groceries,-2.33
04/02/2024,Entertainment,2778.54
04/02/2024,Dining,-449.1
04/02/2024,Insurance,4234.41
04/02/2024,Groceries,3725.52
04/02/2024,Salary,1992.19
04/02/2024,Entertainment,2999.66
04/02/2024,Insurance,3662.77
04/02/2024,Rent,2172.9
04/02/2024,Dining,4101.95
04/02/2024,Rent,450.15
04/02/2024,Transportation,647.85
04/02/2024,Dining,128.78
04/02/2024,Transportation,-46.78
05/02/2024,Utilities,1568.91
05/02/2024,Rent,2940.23
05/02/2024,Healthcare,794.2
05/02/2024,Insurance,783.16
05/02/2024,Transportation,2856.52
05/02/2024,Entertainment,3930.27
05/02/2024,Salary,4003.58
05/02/2024,Groceries,4629.46
05/02/2024,Shopping,-477.67
05/02/2024,Shopping,96.65
05/02/2024,Investment,4695.1
05/02/2024,Shopping,2809.7
05/02/2024,Investment,4465.13
05/02/2024,Groceries,3553.39
05/02/2024,Transportation,1407.44
05/02/2024,Shopping,-96.39
05/02/2024,Dining,2871.42
05/02/2024,Insurance,1471.93
05/02/2024,Groceries,2727.24
05/02/2024,Investment,3287.31
06/02/2024,Healthcare,1299.92
06/02/2024,Salary,97.1
06/02/2024,Groceries,1522.29
06/02/2024,Insurance,-484.99
06/02/2024,Investment,2883.18
06/02/2024,Salary,2584.11
06/02/2024,Dining,2774.21
06/02/2024,Transportation,-290.28
06/02/2024,Dining,894.52
06/02/2024,Salary,3885.23
06/02/2024,Groceries,2392.28
06/02/2024,Insurance,2693.99
06/02/2024,Insurance,4778.34
06/02/2024,Transportation,3650.28
06/02/2024,Shopping,1382.55
06/02/2024,Rent,806.38
06/02/2024,Insurance,161.8
06/02/2024,Groceries,1905.49
06/02/2024,Healthcare,3849.27
06/02/2024,Dining,620.47
06/02/2024,Groceries,4316.35
07/02/2024,Shopping,2626
07/02/2024,Rent,4550.05
07/02/2024,Insurance,1217.01
07/02/2024,Utilities,-38.24
07/02/2024,Healthcare,4563.38
07/02/2024,Entertainment,4810.58
07/02/2024,Rent,4712.93
07/02/2024,Groceries,1005.89
07/02/2024,Entertainment,1327.3
07/02/2024,Transportation,3630.89
07/02/2024,Shopping,4436.88
07/02/2024,Entertainment,-334.22
07/02/2024,Healthcare,2545.66
07/02/2024,Groceries,2232.35
07/02/2024,Rent,90.25
07/02/2024,Salary,2151.49
07/02/2024,Investment,1528.87
07/02/2024,Transportation,1456.28
07/02/2024,Investment,2146.18
07/02/2024,Healthcare,1338.45
07/02/2024,Entertainment,1327.48
07/02/2024,Rent,733.15
07/02/2024,Investment,3437.77
07/02/2024,Dining,2352.55
07/02/2024,Groceries,1682.68
07/02/2024,Insurance,4654.94
08/02/2024,Insurance,4419.63
08/02/2024,Salary,73.34
08/02/2024,Insurance,2868.75
08/02/2024,Insurance,4977.37
08/02/2024,Healthcare,705.3
08/02/2024,Salary,-199.3
08/02/2024,Healthcare,4390.75
08/02/2024,Salary,2556.48
08/02/2024,Shopping,2971.85
08/02/2024,Dining,1.83
08/02/2024,Dining,4477.37
08/02/2024,Groceries,1065.6
08/02/2024,Entertainment,2860.55
08/02/2024,Salary,2722.35
08/02/2024,Insurance,1100.23
08/02/2024,Groceries,1942.36
08/02/2024,Insurance,-231.11
08/02/2024,Shopping,1221.96
08/02/2024,Utilities,548.68
08/02/2024,Investment,2843.34
08/02/2024,Shopping,2410.4
08/02/2024,Salary,2094.09
08/02/2024,Investment,-182.74
08/02/2024,Rent,-250.68
08/02/2024,Entertainment,442.88
08/02/2024,Insurance,1048.44
08/02/2024,Salary,1845.56
08/02/2024,Shopping,2670.53
08/02/2024,Salary,-221.64
08/02/2024,Investment,2171.81
08/02/2024,Transportation,2670.23
08/02/2024,Dining,3562.64
08/02/2024,Healthcare,4273.97
08/02/2024,Shopping,-369.9
08/02/2024,Healthcare,3830.75
08/02/2024,Rent,4097.18
08/02/2024,Dining,2095.31
08/02/2024,Groceries,3441.33
08/02/2024,Dining,1804.17
08/02/2024,Dining,3659.62
08/02/2024,Investment,3987.48
08/02/2024,Dining,-130.59
08/02/2024,Rent,4553.2
08/02/2024,Insurance,646.72
08/02/2024,Utilities,357.23
09/02/2024,Insurance,831.22
09/02/2024,Groceries,33.93
09/02/2024,Dining,3852.38
09/02/2024,Insurance,1340.66
09/02/2024,Shopping,3276.2
09/02/2024,Utilities,3823.93
09/02/2024,Healthcare,443.99
09/02/2024,Healthcare,4544.04
09/02/2024,Dining,959.19
09/02/2024,Rent,4452.07
09/02/2024,Groceries,-355.69
09/02/2024,Salary,-208.1
09/02/2024,Shopping,4733.48
09/02/2024,Salary,3383.23
09/02/2024,Insurance,-265.75
09/02/2024,Rent,3968.17
09/02/2024,Rent,2890.52
09/02/2024,Investment,4907.39
09/02/2024,Insurance,4200.76
09/02/2024,Salary,1540.08
09/02/2024,Transportation,258.73
09/02/2024,Dining,2249.91
10/02/2024,Healthcare,-478.41
10/02/2024,Shopping,300.62
10/02/2024,Dining,3401.72
10/02/2024,Salary,54.43
10/02/2024,Healthcare,793.36
10/02/2024,Shopping,1944.12
10/02/2024,Shopping,182.88
10/02/2024,Transportation,2642.97
10/02/2024,Transportation,3364.17
10/02/2024,Healthcare,-456.25
10/02/2024,Transportation,3710.87
10/02/2024,Salary,4380.74
10/02/2024,Rent,116.61
10/02/2024,Healthcare,4502.46
10/02/2024,Transportation,2849.95
10/02/2024,Salary,3887.98
10/02/2024,Transportation,4057.03
10/02/2024,Insurance,3994.75
10/02/2024,Insurance,1263.66
10/02/2024,Rent,3557.46
10/02/2024,Healthcare,4039.9
10/02/2024,Utilities,3061.35
10/02/2024,Salary,1593.17
10/02/2024,Healthcare,1261.99
10/02/2024,Dining,7.96
11/02/2024,Rent,3261.89
11/02/2024,Investment,-405.83
11/02/2024,Investment,4437.76
11/02/2024,Shopping,3577.67
11/02/2024,Salary,1567.79
11/02/2024,Salary,3928.99
11/02/2024,Healthcare,2726.54
11/02/2024,Healthcare,4312.82
11/02/2024,Insurance,2784.67
11/02/2024,Dining,2012.49
11/02/2024,Transportation,-60.89
11/02/2024,Groceries,4390.03
11/02/2024,Utilities,786.17
11/02/2024,Dining,2522.11
11/02/2024,Entertainment,4547.49
11/02/2024,Rent,86.8
11/02/2024,Salary,1051.01
11/02/2024,Transportation,3653.43
11/02/2024,Investment,2724.52
11/02/2024,Investment,3881.62
11/02/2024,Insurance,1269.55
11/02/2024,Groceries,-203.62
11/02/2024,Utilities,509.16
11/02/2024,Healthcare,4090.28
11/02/2024,Salary,-123.23
11/02/2024,Rent,3925.42
11/02/2024,Dining,2443.09
11/02/2024,Rent,2860.23
11/02/2024,Entertainment,4151.69
11/02/2024,Shopping,1178.02
11/02/2024,Healthcare,-384.61
11/02/2024,Shopping,-183.6
11/02/2024,Salary,1026.91
11/02/2024,Dining,4356.24
11/02/2024,Transportation,884.59
11/02/2024,Insurance,-156.79
12/02/2024,Rent,-342.53
12/02/2024,Rent,4093.81
12/02/2024,Entertainment,4216.9
12/02/2024,Dining,4449.16
12/02/2024,Dining,2329.86
12/02/2024,Entertainment,1725.99
12/02/2024,Investment,4849.9
12/02/2024,Rent,2370.61
12/02/2024,Groceries,4743.85
12/02/2024,Utilities,3614.66
12/02/2024,Dining,861.07
12/02/2024,Salary,80.06
12/02/2024,Insurance,3262.66
12/02/2024,Shopping,3919.62
12/02/2024,Transportation,1815.97
12/02/2024,Investment,2484.63
12/02/2024,Shopping,4095.47
12/02/2024,Dining,3655.84
12/02/2024,Transportation,2714.43
12/02/2024,Rent,3087.76
12/02/2024,Healthcare,1293.73
12/02/2024,Entertainment,-253.23
12/02/2024,Dining,3622.92
12/02/2024,Salary,915.73
13/02/2024,Rent,2234.04
13/02/2024,Salary,2015.26
13/02/2024,Dining,3514.31
13/02/2024,Transportation,4849.41
13/02/2024,Transportation,2412.6
13/02/2024,Rent,1392.22
13/02/2024,Dining,2689.91
13/02/2024,Salary,-459.19
13/02/2024,Rent,843.6
13/02/2024,Shopping,388.38
13/02/2024,Dining,136.42
13/02/2024,Rent,-148
13/02/2024,Shopping,273.39
13/02/2024,Investment,726.05
13/02/2024,Groceries,-69.37
13/02/2024,Utilities,2464.55
13/02/2024,Investment,1424.61
13/02/2024,Salary,1014.4
13/02/2024,Shopping,4246.54
13/02/2024,Rent,2092.12
13/02/2024,Rent,1757.93
13/02/2024,Dining,2585.77
13/02/2024,Rent,644.48
13/02/2024,Investment,536.16
13/02/2024,Insurance,3617.07
13/02/2024,Dining,-130.54
13/02/2024,Utilities,2476.46
13/02/2024,Entertainment,4920.23
13/02/2024,Transportation,-434.12
13/02/2024,Healthcare,1756.68
14/02/2024,Utilities,3590.38
14/02/2024,Investment,2244.02
14/02/2024,Salary,1664.14
14/02/2024,Dining,3116.09
14/02/2024,Insurance,4370.92
14/02/2024,Shopping,2209.65
14/02/2024,Insurance,4639.51
14/02/2024,Entertainment,310.78
14/02/2024,Utilities,4510.91
14/02/2024,Dining,3198.39
14/02/2024,Insurance,196.42
14/02/2024,Groceries,29.13
14/02/2024,Transportation,4684.25
14/02/2024,Groceries,3436.21
14/02/2024,Utilities,3685.3
14/02/2024,Rent,1724.07
14/02/2024,Healthcare,1542.33
14/02/2024,Entertainment,2601.41
14/02/2024,Dining,3667.97
14/02/2024,Transportation,3764.31
14/02/2024,Dining,1108.22
14/02/2024,Rent,3913.9
14/02/2024,Dining,-71.27
14/02/2024,Salary,-289.55
14/02/2024,Investment,2200.71
15/02/2024,Entertainment,4726.24
15/02/2024,Healthcare,1034.14
15/02/2024,Entertainment,2837.11
15/02/2024,Groceries,2516.96
15/02/2024,Salary,398.98
15/02/2024,Transportation,3801.54
15/02/2024,Entertainment,3983.83
15/02/2024,Healthcare,3142.74
15/02/2024,Dining,1827.82
15/02/2024,Salary,4308.5
15/02/2024,Salary,-184.72
15/02/2024,Salary,339.13
15/02/2024,Utilities,1749.92
15/02/2024,Salary,2534.8
15/02/2024,Entertainment,3729.41
15/02/2024,Groceries,2568.2
15/02/2024,Salary,4395.78
15/02/2024,Shopping,2123.32
15/02/2024,Dining,3067.97
15/02/2024,Dining,763.54
15/02/2024,Rent,3991.12
15/02/2024,Dining,4234.37
15/02/2024,Insurance,-443.88
15/02/2024,Entertainment,4614.62
15/02/2024,Utilities,-468.36
15/02/2024,Groceries,1589.76
15/02/2024,Transportation,1358.46
15/02/2024,Transportation,372.29
15/02/2024,Healthcare,3182.15
15/02/2024,Insurance,1554.39
15/02/2024,Shopping,3429.01
15/02/2024,Shopping,-179.17
16/02/2024,Utilities,3138.67
16/02/2024,Insurance,2842.78
16/02/2024,Rent,957.12
16/02/2024,Shopping,2816.75
16/02/2024,Groceries,4120.97
16/02/2024,Groceries,1032.22
16/02/2024,Salary,3067.76
16/02/2024,Groceries,3258.29
16/02/2024,Utilities,4245.29
16/02/2024,Investment,2309.31
16/02/2024,Dining,2341.6
16/02/2024,Insurance,708.63
16/02/2024,Healthcare,2567.38
16/02/2024,Rent,1016.04
16/02/2024,Healthcare,1378.51
16/02/2024,Healthcare,2016.5
16/02/2024,Groceries,2400.66
16/02/2024,Groceries,841.03
16/02/2024,Transportation,4211.82
16/02/2024,Utilities,2926.89
16/02/2024,Insurance,353.02
16/02/2024,Entertainment,108.31
16/02/2024,Entertainment,2609.72
16/02/2024,Utilities,-445.26
16/02/2024,Transportation,3058.31
16/02/2024,Entertainment,293.38
16/02/2024,Salary,3128.37
16/02/2024,Insurance,3043.58
16/02/2024,Dining,3745
16/02/2024,Salary,3037.39
16/02/2024,Transportation,4520.72
16/02/2024,Dining,3751.68
16/02/2024,Groceries,3567.16
16/02/2024,Groceries,507.41
16/02/2024,Rent,1015.99
16/02/2024,Shopping,2301.71
17/02/2024,Rent,281.81
17/02/2024,Rent,3127.14
17/02/2024,Salary,1089.77
17/02/2024,Transportation,4760.74
17/02/2024,Transportation,3445.15
17/02/2024,Groceries,4692.83
17/02/2024,Entertainment,2335.36
17/02/2024,Entertainment,1820.83
17/02/2024,Salary,4972.78
17/02/2024,Transportation,3991.73
17/02/2024,Transportation,-62.8
17/02/2024,Insurance,3448.06
17/02/2024,Rent,1411.08
17/02/2024,Rent,1706.68
17/02/2024,Utilities,1166.76
17/02/2024,Shopping,1823.93
17/02/2024,Dining,3386.08
17/02/2024,Salary,4766.2
17/02/2024,Healthcare,4675.49
17/02/2024,Investment,3256.4
17/02/2024,Rent,2485.46
17/02/2024,Entertainment,2459.79
17/02/2024,Groceries,523.54
17/02/2024,Dining,2277.66
17/02/2024,Salary,728.48
17/02/2024,Insurance,1953.31
17/02/2024,Rent,-433.37
17/02/2024,Shopping,2901.44
18/02/2024,Transportation,2473.27
18/02/2024,Groceries,3338.78
18/02/2024,Investment,4972.22
18/02/2024,Shopping,-384.76
18/02/2024,Insurance,984.11
18/02/2024,Transportation,1606.71
18/02/2024,Shopping,1143.51
18/02/2024,Dining,1246.57
18/02/2024,Salary,3074.02
18/02/2024,Transportation,80.89
18/02/2024,Shopping,550.7
18/02/2024,Transportation,1807.25
18/02/2024,Salary,1281.65
18/02/2024,Transportation,1541.97
18/02/2024,Rent,680.56
18/02/2024,Dining,2408.08
18/02/2024,Entertainment,3079.38
18/02/2024,Entertainment,2187.2
18/02/2024,Healthcare,-377.1
18/02/2024,Entertainment,2219.38
18/02/2024,Shopping,1656.15
18/02/2024,Entertainment,1323.21
18/02/2024,Dining,3364.01
18/02/2024,Groceries,3112.8
18/02/2024,Investment,3051.06
18/02/2024,Healthcare,312.48
18/02/2024,Salary,2370.54
18/02/2024,Rent,479.36
18/02/2024,Investment,2146.84
18/02/2024,Transportation,1690.99
18/02/2024,Shopping,2445.97
18/02/2024,Entertainment,4209.94
18/02/2024,Entertainment,2285.01
18/02/2024,Entertainment,3096.69
18/02/2024,Healthcare,4211.21
19/02/2024,Transportation,1915.02
19/02/2024,Insurance,2396.79
19/02/2024,Investment,366.4
19/02/2024,Insurance,2535.86
19/02/2024,Transportation,1704.47
19/02/2024,Dining,726.38
19/02/2024,Utilities,3018.61
19/02/2024,Healthcare,3639.45
19/02/2024,Entertainment,-395.32
19/02/2024,Dining,1680.23
19/02/2024,Salary,2096.04
19/02/2024,Healthcare,3533.03
19/02/2024,Investment,3538.79
19/02/2024,Healthcare,4955.76
19/02/2024,Rent,-15.49
19/02/2024,Rent,270.86
19/02/2024,Investment,247.49
19/02/2024,Salary,4979.33
19/02/2024,Salary,4394.81
19/02/2024,Groceries,3619.54
20/02/2024,Transportation,4772.05
20/02/2024,Dining,-60.08
20/02/2024,Dining,1656.7
20/02/2024,Insurance,4181.58
20/02/2024,Salary,3075.98
20/02/2024,Investment,1279.51
20/02/2024,Healthcare,4984.01
20/02/2024,Groceries,4311.85
20/02/2024,Insurance,1239.84
20/02/2024,Investment,591.91
20/02/2024,Rent,147.7
20/02/2024,Dining,4628.35
20/02/2024,Healthcare,2362.66
20/02/2024,Healthcare,1070.49
20/02/2024,Utilities,2013.51
20/02/2024,Shopping,395.58
20/02/2024,Salary,-75.01
20/02/2024,Healthcare,758.72
20/02/2024,Dining,3408.67
20/02/2024,Groceries,2879.85
20/02/2024,Rent,4023
20/02/2024,Entertainment,1297.16
20/02/2024,Groceries,608.4
20/02/2024,Utilities,848.15
20/02/2024,Insurance,2070.47
20/02/2024,Healthcare,1741.85
20/02/2024,Transportation,2943.24
21/02/2024,Insurance,2760.47
21/02/2024,Groceries,3598.7
21/02/2024,Insurance,2265.64
21/02/2024,Dining,2759.73
21/02/2024,Transportation,-260.43
21/02/2024,Utilities,4936.23
21/02/2024,Rent,308.16
21/02/2024,Utilities,-177.54
21/02/2024,Utilities,-29.56
21/02/2024,Insurance,610.46
21/02/2024,Shopping,1581.41
21/02/2024,Salary,1901.47
21/02/2024,Utilities,4177.49
21/02/2024,Groceries,2782.34
21/02/2024,Entertainment,4140.31
21/02/2024,Entertainment,3426.75
21/02/2024,Healthcare,3682.93
21/02/2024,Healthcare,2863.9
21/02/2024,Salary,4461.59
21/02/2024,Rent,4531.49
21/02/2024,Investment,4903.46
21/02/2024,Rent,916.62
22/02/2024,Healthcare,3638.85
22/02/2024,Groceries,3434.41
22/02/2024,Insurance,585.09
22/02/2024,Groceries,1824.09
22/02/2024,Shopping,4312.02
22/02/2024,Groceries,2775.27
22/02/2024,Healthcare,3097.93
22/02/2024,Dining,2095.5
22/02/2024,Investment,2530.19
22/02/2024,Salary,1513.08
22/02/2024,Dining,3794.25
22/02/2024,Shopping,4749.08
22/02/2024,Investment,2467.38
22/02/2024,Healthcare,527.23
22/02/2024,Shopping,3997.35
22/02/2024,Shopping,381.13
22/02/2024,Salary,1517.93
22/02/2024,Transportation,1875.63
22/02/2024,Shopping,3576.81
22/02/2024,Rent,1023.39
22/02/2024,Transportation,-279.26
22/02/2024,Dining,2418.78
22/02/2024,Insurance,382.97
22/02/2024,Groceries,155.36
22/02/2024,Insurance,2846.11
22/02/2024,Groceries,2679.22
22/02/2024,Transportation,3782.71
22/02/2024,Rent,396.15
22/02/2024,Rent,257.9
23/02/2024,Investment,3753.66
23/02/2024,Groceries,3669.76
23/02/2024,Utilities,780.29
23/02/2024,Dining,642.44
23/02/2024,Salary,4916.97
23/02/2024,Dining,3480.24
23/02/2024,Healthcare,296.03
23/02/2024,Insurance,2445.35
23/02/2024,Rent,2077.01
23/02/2024,Investment,754.41
23/02/2024,Groceries,123.69
23/02/2024,Healthcare,308.88
23/02/2024,Insurance,82.33
23/02/2024,Salary,2159.29
23/02/2024,Transportation,2328.36
23/02/2024,Investment,4604.97
23/02/2024,Transportation,3238.4
23/02/2024,Shopping,1451.41
23/02/2024,Entertainment,2920.21
23/02/2024,Salary,1066.89
23/02/2024,Groceries,4061.7
23/02/2024,Transportation,875.74
23/02/2024,Transportation,1812.42
23/02/2024,Utilities,3957.25
23/02/2024,Shopping,128.62
23/02/2024,Insurance,4127.2
23/02/2024,Insurance,3674.07
24/02/2024,Utilities,3542.48
24/02/2024,Entertainment,3441.64
24/02/2024,Healthcare,525.01
24/02/2024,Salary,-219.64
24/02/2024,Groceries,2665.67
24/02/2024,Rent,2608.75
24/02/2024,Healthcare,-446.8
24/02/2024,Dining,2530.02
24/02/2024,Dining,3026.68
24/02/2024,Entertainment,288.57
24/02/2024,Utilities,-149.92
24/02/2024,Dining,1189.65
24/02/2024,Utilities,-158.16
24/02/2024,Entertainment,2282.59
24/02/2024,Shopping,1906.11
24/02/2024,Groceries,4405.11
24/02/2024,Investment,4010.79
24/02/2024,Entertainment,181.49
24/02/2024,Groceries,972.06
24/02/2024,Insurance,2419.71
24/02/2024,Healthcare,1391.42
24/02/2024,Groceries,3682.76
24/02/2024,Salary,2270.28
24/02/2024,Transportation,1314.62
24/02/2024,Insurance,1504.03
25/02/2024,Investment,3388.32
25/02/2024,Groceries,2816.8
25/02/2024,Utilities,4503.22
25/02/2024,Entertainment,4575.8
25/02/2024,Insurance,774.25
25/02/2024,Salary,4307.6
25/02/2024,Shopping,213.93
25/02/2024,Dining,2007.28
25/02/2024,Rent,2443.82
25/02/2024,Rent,2555.29
25/02/2024,Rent,3579.81
25/02/2024,Healthcare,2370.05
25/02/2024,Investment,1358.98
25/02/2024,Utilities,3691.05
25/02/2024,Dining,268.41
25/02/2024,Healthcare,3637.42
25/02/2024,Transportation,4495.59
25/02/2024,Insurance,-248.78
25/02/2024,Utilities,2759.25
25/02/2024,Shopping,3296.44
25/02/2024,Salary,3055.58
25/02/2024,Salary,1358.41
25/02/2024,Healthcare,3907.22
25/02/2024,Transportation,1735.96
25/02/2024,Groceries,3225.89
25/02/2024,Investment,221.94
26/02/2024,Healthcare,1626.07
26/02/2024,Shopping,2832.5
26/02/2024,Utilities,1097.77
26/02/2024,Investment,2196.11
26/02/2024,Salary,1261.27
26/02/2024,Transportation,1854.97
26/02/2024,Dining,885.67
26/02/2024,Rent,1850.9
26/02/2024,Shopping,2621.46
26/02/2024,Salary,4794.15
26/02/2024,Rent,1942.93
26/02/2024,Shopping,-318.95
26/02/2024,Healthcare,-230.23
26/02/2024,Transportation,916.06
26/02/2024,Shopping,1206.71
26/02/2024,Utilities,2610.98
26/02/2024,Groceries,95.03
26/02/2024,Investment,468.53
26/02/2024,Groceries,2886.84
26/02/2024,Entertainment,4519.81
26/02/2024,Entertainment,1767.5
26/02/2024,Insurance,1423.88
26/02/2024,Utilities,1988.35
26/02/2024,Entertainment,2321.38
27/02/2024,Utilities,4982
27/02/2024,Utilities,4428.31
27/02/2024,Shopping,4384.44
27/02/2024,Rent,4665.7
27/02/2024,Insurance,2854.05
27/02/2024,Investment,1125.88
27/02/2024,Insurance,175.08
27/02/2024,Groceries,2687.47
27/02/2024,Investment,4276.56
27/02/2024,Transportation,1647.63
27/02/2024,Rent,4381.69
27/02/2024,Insurance,2017.62
27/02/2024,Rent,3452.82
27/02/2024,Transportation,2899.4
27/02/2024,Utilities,1850.05
27/02/2024,Investment,4224.02
27/02/2024,Utilities,4982.52
27/02/2024,Entertainment,2376.73
27/02/2024,Entertainment,2539.83
27/02/2024,Transportation,3576.09
27/02/2024,Shopping,-424.29
27/02/2024,Entertainment,2104.3
27/02/2024,Utilities,403.21
27/02/2024,Investment,3567.85
27/02/2024,Salary,1037.64
